item,versionStart,versionEnd,tableName,variableName,description_en,allow_unknown,allowed,allof,anyof,check_with,contains,dependencies,empty,forbidden,items,keysrules,min,max,minlength,maxlength,noneof,nullable,one of,regex,required,type,coerce,
variables,1.1,1.2,Site,siteID,"allow any value, unique",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Site,name,"Allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Site,description,"Allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Site,type,"Allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Site,typeOther,"Allow any value, max 100",null,null,null,null,null,null,null,TRUE,null,null,null,null,null,0,100,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Site,healthRegion,"Allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Site,publicHealthDepartment ,"Allow list, sourced from Drop-Down Lists table",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Site,geoLat,"Allow decimals, min: 41.6765551, max: 56.8593651",null,null,null,null,null,null,null,FALSE,null,null,null,41.676551,56.8593651,null,null,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,Site,geoLong,"Allow decimals, min: -95.1560871, max: -74.3201081",null,null,null,null,null,null,null,FALSE,null,null,null,-95.1560871,-74.3201081,null,null,null,FALSE,null,null,TRUE,float,null,
variables,1.1,1.2,Site,notes,"Allow any value, max 255",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,255,null,TRUE,null,null,FALSE,string,null,
variables,1.1,1.2,Reporter,reporterID,"Allow any value, unique reporterID",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,null,null,null,FALSE,null,null,TRUE,string,null,
variables,1.1,1.2,Reporter,contactName,"Allow any value, max 100",null,null,null,null,null,null,null,FALSE,null,null,null,null,null,0,100,null,FALSE,null,null,TRUE,string,null,
