item,versionStart,versionEnd,tableName,variableName,tableVariableName,description_en,allow_unknown,allowed,allof,anyof,check_with,contains,dependencies,empty,forbidden,items,keysrules,min,max,minlength,maxlength,noneof,nullable,one of,regex,required,type,coerce
variables,1.1,1.2,Site,siteID,siteSiteID,"allow any value, unique",null,null,null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Site,name,siteName,"Allow any value, max 100",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,100,null,null,null,null,True  ,string,null
variables,1.1,1.2,Site,description,siteDescription,"Allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,True  ,string,null
variables,1.1,1.2,Site,type,siteType,"Allow list, sourced from Drop-Down Lists table",null,"['airPln', 'corFcil', 'school', 'hosptl', 'Itcf', 'swgTrck', 'uCampus', 'mSwrPpl', 'pStat',
'holdTnk', 'retPond', 'wwtpMuC', 'wwtpMus', 'wwtpInd', 'lagoon', 'septTnk', 'other']",null,null,null,null,null,True  ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Site,typeOther,siteTypeOther,"Allow any value, max 100",null,null,null,null,null,null,null,True  ,null,null,null,null,null,0,100,null,null,null,null,False ,string,null
variables,1.1,1.2,Site,healthRegion,siteHealthRegion,"Allow list, sourced from Drop-Down Lists table",null,"['Central', 'Central East', 'Central West', 'Champlain', 'Erie St.Clair', 'Hamilton Niagara Haldimand Brandt', 'Missisauga Halton', 'North East', 'North Simcoe Muskoka', 'North West', 'South East', 'South West', 'Toronto Central', 'Waterloo Wellington']",null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Site,publicHealthDepartment ,sitePublicHealthDepartment,"Allow list, sourced from Drop-Down Lists table",null,"['Algoma Public Health', 'Brant County Health Unit', 'Chatham-Kent Public Health', 'City of Hamilton Public Health Services', 'Durham Region Health Department', 'Eastern Ontario Health Unit', 'Grey Bruce Health Unit', 'Haldimand Norfolk Health Unit', 'Haliburton, Kawartha, Pine Ridge, District Health Unit', 'Halton Region Public Health', 'Hastings Prince Edward Public Health', 'Huron Perth Health Unit', 'Kingston, Frontenac and Lennox & Addington Public Health', 'Lambton Public Health', 'Leeds, Grenville & Lanark District Health Unit', 'Middlesex-London Health Unit', 'Niagara Region Public Health', 'North Bay Parry Sound District Health Unit', 'Northwestern Health Unit', 'Ottawa Public Health', 'Peel Public Health', 'Peterborough Public Health', 'Porcupine Health Unit', 'Public Health Sudbury & Districts', 'Region of Waterloo Public Health and Emergency Services', 'Renfrew County and District Health Unit', 'Simcoe Muskoka District Health Unit', 'Southwestern Public Health', 'Thunder Bay District Health Unit', 'Timiskaming Health Unit', 'Toronto Public Health', 'Wellington-Dufferin-Guelph Public Health', 'Windsor-Essex County Health Unit', 'York Region Public Health']",null,null,null,null,null,False ,null,null,null,null,null,null,null,null,null,null,null,True  ,string,null
variables,1.1,1.2,Site,geoLat,siteGeoLat,"Allow decimals, min: 41.6765551, max: 56.8593651",null,null,null,null,null,null,null,False ,null,null,null,41.676551,56.8593651,null,null,null,null,null,null,True  ,float,null
variables,1.1,1.2,Site,geoLong,siteGeoLong,"Allow decimals, min: -95.1560871, max: -74.3201081",null,null,null,null,null,null,null,False ,null,null,null,-95.1560871,-74.3201081,null,null,null,null,null,null,True  ,float,null
variables,1.1,1.2,Site,notes,siteNotes,"Allow any value, max 255",null,null,null,null,null,null,null,False ,null,null,null,null,null,0,255,null,null,null,null,False ,string,null
